2024-12-03 23:06:08,485 - Begin Grid Search Run
2024-12-03 23:06:08,486 - ----------------------------------------------------------------
2024-12-03 23:06:08,618 - ----------------------------------------------------------------
2024-12-03 23:06:08,619 - Training dataset after downsize
2024-12-03 23:06:08,619 - Size of X_train is: 66858
2024-12-03 23:06:08,620 - Size of y_train is: 66858
2024-12-03 23:06:08,620 - Running GridSearchCV for gb_classifier...
2024-12-04 08:19:06,577 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 1, score = 0.7714, time = 1319.4s
2024-12-04 08:19:06,592 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 77, score = 0.7633, time = 121.8s
2024-12-04 08:19:06,592 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 78, score = 0.7632, time = 60.5s
2024-12-04 08:19:06,592 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 79, score = 0.7631, time = 58.1s
2024-12-04 08:19:06,592 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 80, score = 0.7631, time = 55.6s
2024-12-04 08:19:06,592 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 81, score = 0.763, time = 59.0s
2024-12-04 08:19:06,592 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 82, score = 0.763, time = 58.6s
2024-12-04 08:19:06,593 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 83, score = 0.7629, time = 57.8s
2024-12-04 08:19:06,593 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 84, score = 0.7628, time = 1836.4s
2024-12-04 08:19:06,593 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 85, score = 0.7628, time = 139.8s
2024-12-04 08:19:06,593 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 86, score = 0.7627, time = 55.2s
2024-12-04 08:19:06,593 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 87, score = 0.7627, time = 54.2s
2024-12-04 08:19:06,593 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 88, score = 0.7626, time = 54.3s
2024-12-04 08:19:06,593 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 89, score = 0.7624, time = 53.1s
2024-12-04 08:19:06,594 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 90, score = 0.762, time = 48.4s
2024-12-04 08:19:06,594 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 91, score = 0.7619, time = 54.6s
2024-12-04 08:19:06,594 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 92, score = 0.7616, time = 47.1s
2024-12-04 08:19:06,594 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 93, score = 0.7616, time = 47.5s
2024-12-04 08:19:06,594 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 94, score = 0.7614, time = 44.9s
2024-12-04 08:19:06,594 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 95, score = 0.7613, time = 44.9s
2024-12-04 08:19:06,595 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 96, score = 0.7613, time = 45.6s
2024-12-04 08:19:06,595 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 97, score = 0.7612, time = 43.6s
2024-12-04 08:19:06,595 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 98, score = 0.7611, time = 93.5s
2024-12-04 08:19:06,595 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 99, score = 0.761, time = 47.6s
2024-12-04 08:19:06,595 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 100, score = 0.761, time = 46.3s
2024-12-04 08:19:06,595 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 101, score = 0.7609, time = 1538.6s
2024-12-04 08:19:06,596 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 102, score = 0.7609, time = 153.7s
2024-12-04 08:19:06,596 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 103, score = 0.7609, time = 1759.5s
2024-12-04 08:19:06,596 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 104, score = 0.7609, time = 47.4s
2024-12-04 08:19:06,596 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 105, score = 0.7609, time = 48.1s
2024-12-04 08:19:06,596 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 106, score = 0.7608, time = 43.9s
2024-12-04 08:19:06,596 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 107, score = 0.7603, time = 773.4s
2024-12-04 08:19:06,596 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 108, score = 0.7603, time = 42.6s
2024-12-04 08:19:06,597 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 109, score = 0.7565, time = 44.0s
2024-12-04 08:19:06,597 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 110, score = 0.7561, time = 44.2s
2024-12-04 08:19:06,597 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 111, score = 0.7561, time = 43.9s
2024-12-04 08:19:06,597 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 112, score = 0.7559, time = 44.3s
2024-12-04 08:19:06,597 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 113, score = 0.7559, time = 43.9s
2024-12-04 08:19:06,597 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 114, score = 0.7558, time = 44.6s
2024-12-04 08:19:06,597 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 115, score = 0.7558, time = 43.5s
2024-12-04 08:19:06,598 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 116, score = 0.7557, time = 43.7s
2024-12-04 08:19:06,598 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 117, score = 0.7556, time = 44.0s
2024-12-04 08:19:06,598 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 118, score = 0.7556, time = 44.4s
2024-12-04 08:19:06,598 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 119, score = 0.7555, time = 43.5s
2024-12-04 08:19:06,598 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 120, score = 0.7555, time = 44.2s
2024-12-04 08:19:06,598 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 121, score = 0.7554, time = 44.4s
2024-12-04 08:19:06,599 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 122, score = 0.7551, time = 44.2s
2024-12-04 08:19:06,599 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 123, score = 0.7551, time = 43.4s
2024-12-04 08:19:06,599 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 124, score = 0.755, time = 45.1s
2024-12-04 08:19:06,599 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 125, score = 0.755, time = 43.9s
2024-12-04 08:19:06,599 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 126, score = 0.7547, time = 43.6s
2024-12-04 08:19:06,599 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 127, score = 0.7545, time = 36.8s
2024-12-04 08:19:06,599 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 128, score = 0.7544, time = 36.6s
2024-12-04 08:19:06,600 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 129, score = 0.7543, time = 36.4s
2024-12-04 08:19:06,600 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 130, score = 0.7543, time = 38.2s
2024-12-04 08:19:06,600 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 131, score = 0.7541, time = 36.2s
2024-12-04 08:19:06,600 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 132, score = 0.754, time = 36.9s
2024-12-04 08:19:06,600 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 133, score = 0.754, time = 39.2s
2024-12-04 08:19:06,600 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 134, score = 0.7539, time = 36.9s
2024-12-04 08:19:06,601 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 135, score = 0.7539, time = 37.2s
2024-12-04 08:19:06,601 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 136, score = 0.7539, time = 37.1s
2024-12-04 08:19:06,601 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 137, score = 0.7538, time = 36.8s
2024-12-04 08:19:06,601 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 138, score = 0.7537, time = 36.7s
2024-12-04 08:19:06,601 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 139, score = 0.7537, time = 36.3s
2024-12-04 08:19:06,601 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 140, score = 0.7537, time = 36.5s
2024-12-04 08:19:06,601 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 141, score = 0.7536, time = 36.3s
2024-12-04 08:19:06,602 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 142, score = 0.7535, time = 36.2s
2024-12-04 08:19:06,602 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 143, score = 0.7534, time = 37.0s
2024-12-04 08:19:06,602 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 144, score = 0.7533, time = 36.9s
2024-12-04 08:19:06,602 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 145, score = 0.7526, time = 29.4s
2024-12-04 08:19:06,602 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 146, score = 0.7524, time = 29.4s
2024-12-04 08:19:06,603 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 147, score = 0.7524, time = 29.1s
2024-12-04 08:19:06,603 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 148, score = 0.7524, time = 31.3s
2024-12-04 08:19:06,603 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 149, score = 0.7523, time = 29.4s
2024-12-04 08:19:06,603 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 150, score = 0.7523, time = 29.7s
2024-12-04 08:19:06,603 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 151, score = 0.7523, time = 29.5s
2024-12-04 08:19:06,603 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 152, score = 0.7523, time = 29.3s
2024-12-04 08:19:06,603 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 153, score = 0.7522, time = 29.5s
2024-12-04 08:19:06,604 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 154, score = 0.752, time = 29.6s
