2024-12-03 14:38:11,567 - Begin Grid Search Run
2024-12-03 14:38:11,567 - ----------------------------------------------------------------
2024-12-03 14:38:11,826 - ----------------------------------------------------------------
2024-12-03 14:38:11,827 - Training dataset after downsize
2024-12-03 14:38:11,828 - Size of X_train is: 58501
2024-12-03 14:38:11,828 - Size of y_train is: 58501
2024-12-03 14:38:11,829 - Running GridSearchCV for xgboost_classifier...
2024-12-03 14:57:21,391 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 1, score = 0.77, time = 10.7s
2024-12-03 14:57:21,418 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 96, score = 0.7619, time = 3.7s
2024-12-03 14:57:21,418 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 97, score = 0.7618, time = 1.2s
2024-12-03 14:57:21,418 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 98, score = 0.7618, time = 3.9s
2024-12-03 14:57:21,419 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 99, score = 0.7618, time = 4.3s
2024-12-03 14:57:21,419 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 100, score = 0.7617, time = 1.5s
2024-12-03 14:57:21,419 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 101, score = 0.7617, time = 1.2s
2024-12-03 14:57:21,419 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 102, score = 0.7616, time = 2.8s
2024-12-03 14:57:21,419 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 103, score = 0.7616, time = 4.1s
2024-12-03 14:57:21,420 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 104, score = 0.7616, time = 1.0s
2024-12-03 14:57:21,420 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 105, score = 0.7616, time = 1.0s
2024-12-03 14:57:21,420 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 106, score = 0.7613, time = 0.9s
2024-12-03 14:57:21,420 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 107, score = 0.7613, time = 2.2s
2024-12-03 14:57:21,421 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 108, score = 0.7612, time = 1.3s
2024-12-03 14:57:21,421 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 109, score = 0.7612, time = 1.3s
2024-12-03 14:57:21,421 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 110, score = 0.7612, time = 1.3s
2024-12-03 14:57:21,421 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 111, score = 0.7612, time = 1.6s
2024-12-03 14:57:21,421 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 112, score = 0.7611, time = 4.0s
2024-12-03 14:57:21,422 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 113, score = 0.7611, time = 1.8s
2024-12-03 14:57:21,422 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 113, score = 0.7611, time = 1.8s
2024-12-03 14:57:21,422 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 115, score = 0.7611, time = 0.8s
2024-12-03 14:57:21,422 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 116, score = 0.7611, time = 0.8s
2024-12-03 14:57:21,422 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 117, score = 0.761, time = 0.7s
2024-12-03 14:57:21,423 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 118, score = 0.761, time = 5.6s
2024-12-03 14:57:21,423 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 119, score = 0.761, time = 4.2s
2024-12-03 14:57:21,423 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 120, score = 0.7609, time = 0.8s
2024-12-03 14:57:21,423 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 121, score = 0.7608, time = 0.7s
2024-12-03 14:57:21,424 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 122, score = 0.7608, time = 2.7s
2024-12-03 14:57:21,424 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 123, score = 0.7608, time = 1.5s
2024-12-03 14:57:21,424 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 124, score = 0.7608, time = 1.5s
2024-12-03 14:57:21,425 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 125, score = 0.7608, time = 6.1s
2024-12-03 14:57:21,425 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 126, score = 0.7607, time = 4.6s
2024-12-03 14:57:21,425 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 127, score = 0.7606, time = 2.6s
2024-12-03 14:57:21,425 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 128, score = 0.7606, time = 3.8s
2024-12-03 14:57:21,425 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 129, score = 0.7606, time = 1.0s
2024-12-03 14:57:21,426 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 129, score = 0.7606, time = 0.8s
2024-12-03 14:57:21,426 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 131, score = 0.7606, time = 0.7s
2024-12-03 14:57:21,427 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 132, score = 0.7606, time = 1.7s
2024-12-03 14:57:21,427 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 132, score = 0.7606, time = 2.1s
2024-12-03 14:57:21,427 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 134, score = 0.7606, time = 2.4s
2024-12-03 14:57:21,428 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 135, score = 0.7606, time = 2.2s
2024-12-03 14:57:21,428 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 136, score = 0.7605, time = 1.4s
2024-12-03 14:57:21,428 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 137, score = 0.7605, time = 4.9s
2024-12-03 14:57:21,429 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 138, score = 0.7605, time = 1.2s
2024-12-03 14:57:21,429 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 139, score = 0.7604, time = 4.2s
2024-12-03 14:57:21,429 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 140, score = 0.7604, time = 0.8s
2024-12-03 14:57:21,429 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 141, score = 0.7604, time = 0.9s
2024-12-03 14:57:21,429 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 142, score = 0.7603, time = 1.4s
2024-12-03 14:57:21,430 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 142, score = 0.7603, time = 1.1s
2024-12-03 14:57:21,430 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 144, score = 0.7603, time = 0.7s
2024-12-03 14:57:21,430 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 145, score = 0.7602, time = 0.9s
2024-12-03 14:57:21,431 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 146, score = 0.7602, time = 0.8s
2024-12-03 14:57:21,431 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 147, score = 0.7602, time = 0.5s
2024-12-03 14:57:21,431 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 148, score = 0.7601, time = 6.4s
2024-12-03 14:57:21,431 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 149, score = 0.7599, time = 2.1s
2024-12-03 14:57:21,431 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 149, score = 0.7599, time = 2.0s
2024-12-03 14:57:21,432 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 151, score = 0.7599, time = 1.4s
2024-12-03 14:57:21,432 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 152, score = 0.7599, time = 5.0s
2024-12-03 14:57:21,432 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 153, score = 0.7599, time = 1.5s
2024-12-03 14:57:21,432 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 154, score = 0.7599, time = 0.5s
2024-12-03 14:57:21,433 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 155, score = 0.7598, time = 0.7s
2024-12-03 14:57:21,433 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 156, score = 0.7598, time = 1.5s
2024-12-03 14:57:21,433 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 157, score = 0.7598, time = 0.5s
2024-12-03 14:57:21,433 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 158, score = 0.7597, time = 6.5s
2024-12-03 14:57:21,433 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 159, score = 0.7597, time = 0.6s
2024-12-03 14:57:21,434 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 160, score = 0.7596, time = 0.5s
2024-12-03 14:57:21,434 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 161, score = 0.7596, time = 0.7s
2024-12-03 14:57:21,434 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 162, score = 0.7595, time = 5.5s
2024-12-03 14:57:21,434 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 163, score = 0.7595, time = 0.9s
2024-12-03 14:57:21,434 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 164, score = 0.7595, time = 1.4s
2024-12-03 14:57:21,435 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 165, score = 0.7594, time = 2.1s
2024-12-03 14:57:21,435 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 166, score = 0.7594, time = 6.0s
2024-12-03 14:57:21,435 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 167, score = 0.7593, time = 0.7s
2024-12-03 14:57:21,435 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 168, score = 0.7593, time = 1.6s
2024-12-03 14:57:21,436 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 169, score = 0.7593, time = 5.0s
2024-12-03 14:57:21,436 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 170, score = 0.7592, time = 0.5s
2024-12-03 14:57:21,436 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 171, score = 0.7591, time = 0.5s
2024-12-03 14:57:21,436 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 172, score = 0.7591, time = 1.2s
2024-12-03 14:57:21,437 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 173, score = 0.7591, time = 2.7s
2024-12-03 14:57:21,437 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 174, score = 0.759, time = 3.0s
2024-12-03 14:57:21,437 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 175, score = 0.759, time = 0.6s
2024-12-03 14:57:21,437 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 176, score = 0.7589, time = 1.5s
2024-12-03 14:57:21,437 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 177, score = 0.7588, time = 4.7s
2024-12-03 14:57:21,438 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 178, score = 0.7588, time = 2.5s
2024-12-03 14:57:21,438 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 179, score = 0.7588, time = 2.1s
2024-12-03 14:57:21,438 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 180, score = 0.7588, time = 0.7s
2024-12-03 14:57:21,438 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 181, score = 0.7588, time = 1.4s
2024-12-03 14:57:21,438 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 182, score = 0.7587, time = 2.1s
2024-12-03 14:57:21,439 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 183, score = 0.7587, time = 0.5s
2024-12-03 14:57:21,439 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 184, score = 0.7586, time = 3.1s
2024-12-03 14:57:21,439 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 185, score = 0.7586, time = 2.9s
2024-12-03 14:57:21,439 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 186, score = 0.7586, time = 2.3s
2024-12-03 14:57:21,440 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 187, score = 0.7586, time = 0.6s
2024-12-03 14:57:21,440 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 188, score = 0.7586, time = 0.5s
2024-12-03 14:57:21,440 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 189, score = 0.7586, time = 2.2s
2024-12-03 14:57:21,440 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 190, score = 0.7586, time = 2.8s
2024-12-03 14:57:21,440 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 191, score = 0.7585, time = 1.3s
