2024-12-03 14:33:02,164 - Begin Grid Search Run
2024-12-03 14:33:02,164 - ----------------------------------------------------------------
2024-12-03 14:33:02,430 - ----------------------------------------------------------------
2024-12-03 14:33:02,430 - Training dataset after downsize
2024-12-03 14:33:02,431 - Size of X_train is: 58501
2024-12-03 14:33:02,432 - Size of y_train is: 58501
2024-12-03 14:33:02,432 - Running GridSearchCV for logistic_regression...
2024-12-03 14:34:10,183 - params = {'logistic__C': 0.008, 'logistic__max_iter': 10000, 'logistic__penalty': 'l2', 'logistic__solver': 'liblinear', 'poly__degree': 2}: rank = 1, score = 0.7264, time = 11.5s
2024-12-03 14:34:10,184 - params = {'logistic__C': 0.005, 'logistic__max_iter': 10000, 'logistic__penalty': 'l2', 'logistic__solver': 'lbfgs', 'poly__degree': 2}: rank = 2, score = 0.7264, time = 5.5s
2024-12-03 14:34:10,185 - params = {'logistic__C': 0.008, 'logistic__max_iter': 10000, 'logistic__penalty': 'l2', 'logistic__solver': 'lbfgs', 'poly__degree': 2}: rank = 3, score = 0.7264, time = 5.1s
2024-12-03 14:34:10,185 - params = {'logistic__C': 0.005, 'logistic__max_iter': 10000, 'logistic__penalty': 'l2', 'logistic__solver': 'liblinear', 'poly__degree': 2}: rank = 4, score = 0.7262, time = 13.9s
2024-12-03 14:34:10,185 - Running GridSearchCV for decision_tree_classifier...
2024-12-03 14:34:32,680 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 2}: rank = 1, score = 0.7493, time = 0.1s
2024-12-03 14:34:32,700 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 2}: rank = 72, score = 0.7376, time = 0.1s
2024-12-03 14:34:32,700 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 5}: rank = 73, score = 0.7375, time = 0.1s
2024-12-03 14:34:32,700 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 2}: rank = 74, score = 0.7375, time = 0.1s
2024-12-03 14:34:32,700 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 5}: rank = 75, score = 0.7374, time = 0.1s
2024-12-03 14:34:32,700 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 3}: rank = 76, score = 0.7374, time = 0.1s
2024-12-03 14:34:32,701 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 5}: rank = 77, score = 0.7374, time = 0.1s
2024-12-03 14:34:32,701 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 2}: rank = 78, score = 0.7373, time = 0.1s
2024-12-03 14:34:32,701 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 3}: rank = 79, score = 0.7372, time = 0.1s
2024-12-03 14:34:32,701 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 5}: rank = 80, score = 0.7371, time = 0.1s
2024-12-03 14:34:32,701 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 5}: rank = 81, score = 0.737, time = 0.1s
2024-12-03 14:34:32,702 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 2}: rank = 82, score = 0.737, time = 0.1s
2024-12-03 14:34:32,702 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 3}: rank = 83, score = 0.7369, time = 0.1s
2024-12-03 14:34:32,702 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 2}: rank = 84, score = 0.7369, time = 0.1s
2024-12-03 14:34:32,702 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 3}: rank = 85, score = 0.7368, time = 0.1s
2024-12-03 14:34:32,702 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 5}: rank = 86, score = 0.7368, time = 0.1s
2024-12-03 14:34:32,703 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 3}: rank = 87, score = 0.7366, time = 0.1s
2024-12-03 14:34:32,703 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 5}: rank = 88, score = 0.7364, time = 0.1s
2024-12-03 14:34:32,703 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 3}: rank = 89, score = 0.7361, time = 0.1s
2024-12-03 14:34:32,703 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 2}: rank = 90, score = 0.736, time = 0.1s
2024-12-03 14:34:32,704 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 5}: rank = 91, score = 0.7358, time = 0.1s
2024-12-03 14:34:32,704 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 5}: rank = 92, score = 0.7358, time = 0.1s
2024-12-03 14:34:32,704 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 3}: rank = 93, score = 0.7358, time = 0.1s
2024-12-03 14:34:32,704 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 5}: rank = 94, score = 0.7358, time = 0.1s
2024-12-03 14:34:32,705 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 2}: rank = 95, score = 0.7358, time = 0.1s
2024-12-03 14:34:32,705 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 2}: rank = 96, score = 0.7357, time = 0.1s
2024-12-03 14:34:32,705 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 3}: rank = 97, score = 0.7355, time = 0.1s
2024-12-03 14:34:32,705 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 2}: rank = 98, score = 0.7353, time = 0.1s
2024-12-03 14:34:32,706 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 5}: rank = 99, score = 0.7352, time = 0.1s
2024-12-03 14:34:32,706 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 3}: rank = 100, score = 0.735, time = 0.1s
2024-12-03 14:34:32,706 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 5}: rank = 101, score = 0.7348, time = 0.1s
2024-12-03 14:34:32,706 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 2}: rank = 102, score = 0.7347, time = 0.1s
2024-12-03 14:34:32,707 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 5}: rank = 103, score = 0.7343, time = 0.1s
2024-12-03 14:34:32,707 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 3}: rank = 104, score = 0.7339, time = 0.1s
2024-12-03 14:34:32,707 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 3}: rank = 105, score = 0.7337, time = 0.1s
2024-12-03 14:34:32,707 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 2}: rank = 106, score = 0.733, time = 0.1s
2024-12-03 14:34:32,707 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 5}: rank = 107, score = 0.7322, time = 0.1s
2024-12-03 14:34:32,708 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 5}: rank = 108, score = 0.7316, time = 0.1s
2024-12-03 14:34:32,708 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 2}: rank = 109, score = 0.7303, time = 0.1s
2024-12-03 14:34:32,708 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 3}: rank = 110, score = 0.7296, time = 0.1s
2024-12-03 14:34:32,708 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 5}: rank = 111, score = 0.7291, time = 0.1s
2024-12-03 14:34:32,708 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 2}: rank = 112, score = 0.729, time = 0.1s
2024-12-03 14:34:32,709 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 2}: rank = 113, score = 0.7286, time = 0.1s
2024-12-03 14:34:32,709 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 3}: rank = 114, score = 0.7284, time = 0.1s
2024-12-03 14:34:32,709 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 5}: rank = 115, score = 0.7282, time = 0.1s
2024-12-03 14:34:32,709 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 5}: rank = 116, score = 0.7281, time = 0.1s
2024-12-03 14:34:32,710 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 3}: rank = 117, score = 0.728, time = 0.1s
2024-12-03 14:34:32,710 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 5}: rank = 118, score = 0.7273, time = 0.1s
2024-12-03 14:34:32,711 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 2}: rank = 119, score = 0.727, time = 0.1s
2024-12-03 14:34:32,711 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 5}: rank = 120, score = 0.7265, time = 0.1s
2024-12-03 14:34:32,711 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 5}: rank = 121, score = 0.7265, time = 0.1s
2024-12-03 14:34:32,711 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 2}: rank = 122, score = 0.726, time = 0.1s
2024-12-03 14:34:32,712 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 2}: rank = 123, score = 0.7259, time = 0.1s
2024-12-03 14:34:32,712 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 3}: rank = 124, score = 0.7258, time = 0.1s
2024-12-03 14:34:32,712 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 2}: rank = 125, score = 0.7256, time = 0.1s
2024-12-03 14:34:32,712 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 3}: rank = 126, score = 0.7252, time = 0.1s
2024-12-03 14:34:32,712 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 2}: rank = 127, score = 0.7251, time = 0.1s
2024-12-03 14:34:32,713 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 2}: rank = 128, score = 0.7249, time = 0.1s
2024-12-03 14:34:32,713 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 5}: rank = 129, score = 0.7248, time = 0.1s
2024-12-03 14:34:32,713 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 3}: rank = 130, score = 0.7242, time = 0.1s
2024-12-03 14:34:32,713 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 2}: rank = 131, score = 0.7242, time = 0.1s
2024-12-03 14:34:32,713 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 2}: rank = 132, score = 0.7241, time = 0.1s
2024-12-03 14:34:32,714 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 5}: rank = 133, score = 0.7241, time = 0.1s
2024-12-03 14:34:32,714 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 5}: rank = 134, score = 0.7238, time = 0.1s
2024-12-03 14:34:32,714 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 2}: rank = 135, score = 0.7238, time = 0.1s
2024-12-03 14:34:32,714 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 5}: rank = 136, score = 0.7236, time = 0.1s
2024-12-03 14:34:32,715 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 3}: rank = 137, score = 0.7236, time = 0.1s
2024-12-03 14:34:32,715 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 3}: rank = 138, score = 0.7235, time = 0.1s
2024-12-03 14:34:32,715 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 2}: rank = 139, score = 0.723, time = 0.1s
2024-12-03 14:34:32,715 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 2}: rank = 140, score = 0.723, time = 0.1s
2024-12-03 14:34:32,715 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 3}: rank = 141, score = 0.7224, time = 0.1s
2024-12-03 14:34:32,716 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 5}: rank = 142, score = 0.7223, time = 0.1s
2024-12-03 14:34:32,716 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 5}: rank = 143, score = 0.7223, time = 0.1s
2024-12-03 14:34:32,716 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 5}: rank = 144, score = 0.7215, time = 0.1s
2024-12-03 14:34:32,716 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 5}: rank = 145, score = 0.721, time = 0.1s
2024-12-03 14:34:32,717 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 2}: rank = 146, score = 0.7206, time = 0.1s
