2024-12-03 21:02:45,464 - Begin Grid Search Run
2024-12-03 21:02:45,464 - ----------------------------------------------------------------
2024-12-03 21:02:45,636 - ----------------------------------------------------------------
2024-12-03 21:02:45,636 - Training dataset after downsize
2024-12-03 21:02:45,637 - Size of X_train is: 25072
2024-12-03 21:02:45,637 - Size of y_train is: 25072
2024-12-03 21:02:45,637 - Running GridSearchCV for gb_classifier...
2024-12-03 22:48:47,854 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 1, score = 0.7548, time = 22.8s
2024-12-03 22:48:47,867 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 77, score = 0.749, time = 16.2s
2024-12-03 22:48:47,867 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 78, score = 0.7489, time = 16.3s
2024-12-03 22:48:47,868 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 79, score = 0.7489, time = 21.7s
2024-12-03 22:48:47,868 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 80, score = 0.7488, time = 24.8s
2024-12-03 22:48:47,868 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 81, score = 0.7488, time = 17.6s
2024-12-03 22:48:47,868 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 82, score = 0.7488, time = 22.6s
2024-12-03 22:48:47,868 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 83, score = 0.7486, time = 20.3s
2024-12-03 22:48:47,868 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 84, score = 0.7486, time = 21.9s
2024-12-03 22:48:47,868 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 85, score = 0.7486, time = 22.5s
2024-12-03 22:48:47,869 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 86, score = 0.7486, time = 27.2s
2024-12-03 22:48:47,869 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 87, score = 0.7484, time = 18.8s
2024-12-03 22:48:47,869 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 88, score = 0.7484, time = 16.4s
2024-12-03 22:48:47,869 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 89, score = 0.7482, time = 14.4s
2024-12-03 22:48:47,869 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 90, score = 0.7481, time = 18.5s
2024-12-03 22:48:47,869 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 91, score = 0.7479, time = 18.0s
2024-12-03 22:48:47,869 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 92, score = 0.7479, time = 23.0s
2024-12-03 22:48:47,870 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 93, score = 0.7478, time = 15.4s
2024-12-03 22:48:47,870 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 94, score = 0.7477, time = 16.0s
2024-12-03 22:48:47,870 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 95, score = 0.7477, time = 17.3s
2024-12-03 22:48:47,870 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 96, score = 0.7474, time = 21.4s
2024-12-03 22:48:47,870 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 97, score = 0.7473, time = 15.8s
2024-12-03 22:48:47,870 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 98, score = 0.7473, time = 16.5s
2024-12-03 22:48:47,871 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 99, score = 0.7473, time = 17.2s
2024-12-03 22:48:47,871 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 100, score = 0.7468, time = 16.4s
2024-12-03 22:48:47,871 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 101, score = 0.7468, time = 21.9s
2024-12-03 22:48:47,871 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 102, score = 0.7466, time = 24.0s
2024-12-03 22:48:47,871 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 103, score = 0.7466, time = 16.6s
2024-12-03 22:48:47,871 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 104, score = 0.7466, time = 24.2s
2024-12-03 22:48:47,872 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 105, score = 0.7464, time = 21.7s
2024-12-03 22:48:47,872 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 106, score = 0.7462, time = 28.7s
2024-12-03 22:48:47,872 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 107, score = 0.7461, time = 26.9s
2024-12-03 22:48:47,872 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 108, score = 0.7459, time = 23.0s
2024-12-03 22:48:47,872 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 109, score = 0.7455, time = 22.4s
2024-12-03 22:48:47,872 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 110, score = 0.7455, time = 22.3s
2024-12-03 22:48:47,873 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 111, score = 0.7453, time = 21.5s
2024-12-03 22:48:47,873 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 112, score = 0.7452, time = 20.9s
2024-12-03 22:48:47,873 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 113, score = 0.7451, time = 27.7s
2024-12-03 22:48:47,873 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 114, score = 0.7447, time = 23.9s
2024-12-03 22:48:47,873 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 115, score = 0.7447, time = 22.5s
2024-12-03 22:48:47,873 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 116, score = 0.7447, time = 21.7s
2024-12-03 22:48:47,874 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 117, score = 0.7446, time = 24.0s
2024-12-03 22:48:47,874 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 118, score = 0.7443, time = 24.1s
2024-12-03 22:48:47,874 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 119, score = 0.7443, time = 9.5s
2024-12-03 22:48:47,874 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 120, score = 0.7443, time = 21.4s
2024-12-03 22:48:47,874 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 121, score = 0.7441, time = 23.6s
2024-12-03 22:48:47,874 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 122, score = 0.7439, time = 19.4s
2024-12-03 22:48:47,875 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 123, score = 0.7439, time = 9.2s
2024-12-03 22:48:47,875 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 124, score = 0.7437, time = 22.6s
2024-12-03 22:48:47,875 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 125, score = 0.7437, time = 9.2s
2024-12-03 22:48:47,875 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 126, score = 0.7436, time = 25.2s
2024-12-03 22:48:47,875 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 127, score = 0.7435, time = 8.4s
2024-12-03 22:48:47,875 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 128, score = 0.7435, time = 19.8s
2024-12-03 22:48:47,876 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 129, score = 0.7435, time = 8.4s
2024-12-03 22:48:47,876 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 130, score = 0.7435, time = 8.2s
2024-12-03 22:48:47,876 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 131, score = 0.7434, time = 8.2s
2024-12-03 22:48:47,876 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 132, score = 0.7433, time = 20.7s
2024-12-03 22:48:47,876 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 133, score = 0.7433, time = 8.1s
2024-12-03 22:48:47,876 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 134, score = 0.7432, time = 8.5s
2024-12-03 22:48:47,877 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 135, score = 0.7432, time = 8.9s
2024-12-03 22:48:47,877 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 136, score = 0.7432, time = 8.1s
2024-12-03 22:48:47,877 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 137, score = 0.7431, time = 10.7s
2024-12-03 22:48:47,877 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 138, score = 0.7431, time = 8.3s
2024-12-03 22:48:47,877 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 139, score = 0.743, time = 8.4s
2024-12-03 22:48:47,877 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 140, score = 0.743, time = 8.2s
2024-12-03 22:48:47,878 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 141, score = 0.7429, time = 8.2s
2024-12-03 22:48:47,878 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 142, score = 0.7428, time = 7.8s
2024-12-03 22:48:47,878 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 143, score = 0.7428, time = 8.3s
2024-12-03 22:48:47,878 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 144, score = 0.7427, time = 9.0s
2024-12-03 22:48:47,878 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 145, score = 0.7427, time = 8.5s
2024-12-03 22:48:47,878 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 146, score = 0.7427, time = 8.1s
2024-12-03 22:48:47,879 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 147, score = 0.7426, time = 9.1s
2024-12-03 22:48:47,879 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 148, score = 0.7426, time = 9.1s
2024-12-03 22:48:47,879 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 149, score = 0.7425, time = 8.5s
2024-12-03 22:48:47,879 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 150, score = 0.7423, time = 8.4s
2024-12-03 22:48:47,879 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 151, score = 0.7421, time = 8.8s
2024-12-03 22:48:47,879 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 152, score = 0.7421, time = 8.8s
2024-12-03 22:48:47,880 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 153, score = 0.7421, time = 9.6s
