2024-12-03 15:40:35,577 - Begin Grid Search Run
2024-12-03 15:40:35,577 - ----------------------------------------------------------------
2024-12-03 15:40:35,891 - ----------------------------------------------------------------
2024-12-03 15:40:35,892 - Training dataset after downsize
2024-12-03 15:40:35,892 - Size of X_train is: 58501
2024-12-03 15:40:35,893 - Size of y_train is: 58501
2024-12-03 15:40:35,893 - Running GridSearchCV for xgboost_classifier...
2024-12-03 16:05:29,640 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 0.8}: rank = 1, score = 0.7694, time = 15.1s
2024-12-03 16:05:29,668 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 95, score = 0.7607, time = 7.6s
2024-12-03 16:05:29,668 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 1.0}: rank = 96, score = 0.7607, time = 17.9s
2024-12-03 16:05:29,668 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 1.0}: rank = 97, score = 0.7606, time = 7.7s
2024-12-03 16:05:29,668 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 1.0}: rank = 97, score = 0.7606, time = 7.5s
2024-12-03 16:05:29,668 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 1.0}: rank = 99, score = 0.7603, time = 7.0s
2024-12-03 16:05:29,669 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 100, score = 0.7603, time = 8.1s
2024-12-03 16:05:29,669 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 1.0}: rank = 101, score = 0.7597, time = 9.3s
2024-12-03 16:05:29,669 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 102, score = 0.7596, time = 12.3s
2024-12-03 16:05:29,669 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 1.0}: rank = 103, score = 0.7592, time = 18.3s
2024-12-03 16:05:29,670 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 1.0}: rank = 104, score = 0.7589, time = 15.5s
2024-12-03 16:05:29,670 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 1.0}: rank = 105, score = 0.7584, time = 7.4s
2024-12-03 16:05:29,670 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 106, score = 0.7584, time = 12.9s
2024-12-03 16:05:29,670 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 1.0}: rank = 107, score = 0.7573, time = 9.4s
2024-12-03 16:05:29,671 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 1.0}: rank = 108, score = 0.757, time = 10.3s
2024-12-03 16:05:29,671 - Model: xgboost_classifier
2024-12-03 16:05:29,671 - Best Score (Accuracy): 0.7694
2024-12-03 16:05:29,672 - Best Parameters: {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 0.8}
2024-12-03 16:05:29,928 - ----------------------------------------------------------------
2024-12-03 16:05:29,928 - End of Grid Search Run
