student_id,number_of_siblings,n_male,n_female,age,hours_per_week,attendance_rate,sleep_hours,admission_No,admission_Yes,CCA_Arts,CCA_Clubs,CCA_None,CCA_Sports,learnStyle_Auditory,learnStyle_Visual,gen_Female,gen_Male,tuition_No,tuition_Yes,bag_color_black,bag_color_blue,bag_color_green,bag_color_red,bag_color_white,bag_color_yellow,mode_of_transport_private transport,mode_of_transport_public transport,mode_of_transport_walk
4865LO,2,10.0,9.0,16.0,6.0,93.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False
SM47OL,2,14.0,4.0,15.0,14.0,94.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True
HTOAVQ,1,12.0,15.0,16.0,7.0,99.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
IZQMD1,1,20.0,7.0,16.0,16.0,100.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
K9L7WO,1,2.0,23.0,16.0,4.0,99.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
POA7FK,1,19.0,8.0,16.0,16.0,96.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False
3P5JJS,0,17.0,1.0,16.0,5.0,90.0,7,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False
YY0D30,0,6.0,10.0,15.0,14.0,91.0,8,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
U0P81T,2,12.0,11.0,16.0,2.0,75.0,7,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
9QR07I,1,3.0,25.0,16.0,14.0,91.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
6OCMLQ,1,25.0,1.0,16.0,7.0,96.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
CSCS1L,0,14.0,2.0,15.0,8.0,97.0,8,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
P0CCBR,0,10.0,13.0,16.0,8.0,100.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
F6F9MP,1,18.0,6.0,15.0,16.0,93.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False
ZPTGIS,1,12.0,12.0,15.0,12.0,55.0,5,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
UAP35I,1,24.0,7.0,16.0,12.0,98.0,8,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False
U335IU,2,4.0,16.0,15.0,13.0,99.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
Q0XSV5,0,9.0,13.0,16.0,8.0,96.0,8,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
S1RLD7,1,15.0,14.0,15.0,6.0,97.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
8EVNTK,0,19.0,3.0,15.0,8.0,99.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
DD50NS,1,19.0,12.0,16.0,10.0,93.0,8,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
WO67EH,1,15.0,2.0,16.0,7.0,93.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
AA04L0,0,22.0,5.0,15.0,9.0,93.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
MYLF93,0,27.0,0.0,15.0,18.0,96.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True
AFS4A2,2,19.0,4.0,16.0,4.0,100.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True
B9FNIL,2,14.0,3.0,15.0,6.0,99.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
DC9LBQ,0,20.0,1.0,16.0,8.0,94.0,8,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True
ISE5N7,1,11.0,17.0,16.0,17.0,91.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
A5VQDY,0,14.0,7.0,16.0,6.0,94.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
BEZXD1,1,21.0,7.0,16.0,12.0,92.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
QI3NI3,1,16.0,10.0,16.0,14.0,92.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False
RFXHX4,1,26.0,4.0,16.0,10.0,61.0,5,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False
BBKMSO,1,20.0,1.0,15.0,6.0,97.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
F01IEJ,1,17.0,11.0,15.0,15.0,99.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False
JURH1V,1,1.0,26.0,15.0,8.0,97.0,8,False,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True
04TQVE,1,24.0,4.0,15.0,15.0,98.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False
EK2Z2C,2,19.0,0.0,16.0,8.0,92.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
0UJU2R,0,17.0,5.0,15.0,6.0,99.0,8,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False
05KI37,0,8.0,19.0,16.0,10.0,96.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
Y4V7QA,2,12.0,7.0,16.0,10.0,96.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
UMERCY,2,13.0,5.0,16.0,7.0,98.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
DEC5BE,1,14.0,16.0,15.0,19.0,93.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True
PW213V,1,11.0,14.0,15.0,10.0,96.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
PYCWAV,0,16.0,2.0,15.0,6.0,100.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
V6O0C3,1,19.0,2.0,15.0,18.0,91.0,8,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
JETLBM,1,1.0,28.0,16.0,10.0,98.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
5QL038,2,4.0,16.0,15.0,10.0,95.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True
TFY0BH,1,20.0,8.0,16.0,6.0,96.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
7QJIXN,2,11.0,9.0,15.0,16.0,91.0,7,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
FNUP2P,1,0.0,24.0,15.0,10.0,93.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
12JZIH,1,5.0,14.0,16.0,10.0,95.0,8,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
CCXM9A,0,20.0,3.0,15.0,15.0,96.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
AUMCB3,0,18.0,5.0,16.0,9.0,100.0,8,True,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True
NHHD08,1,17.0,10.0,16.0,14.0,98.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
CDJ6QB,2,14.0,6.0,15.0,7.0,97.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
32YHXI,2,4.0,11.0,15.0,6.0,99.0,8,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
PGDRCE,0,19.0,4.0,16.0,6.0,100.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
36VE0J,2,17.0,2.0,16.0,5.0,99.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
HSQB6W,2,13.0,10.0,16.0,10.0,91.0,7,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
J8QZNJ,1,26.0,2.0,16.0,13.0,97.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
YYR5GR,1,14.0,16.0,16.0,15.0,96.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
H34KD0,2,11.0,3.0,15.0,9.0,97.0,8,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True
XFBNJO,2,12.0,11.0,16.0,18.0,90.0,8,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
9FZS52,1,7.0,23.0,16.0,8.0,58.0,5,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
WNR3UF,2,10.0,12.0,16.0,7.0,94.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
HD8C0V,0,9.0,7.0,16.0,20.0,99.0,8,False,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False
QMZSS4,1,30.0,0.0,16.0,10.0,92.0,8,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
BNY63G,0,14.0,5.0,15.0,5.0,95.0,8,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
ZQCNOT,1,15.0,2.0,5.0,9.0,99.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False
IPJWB9,1,17.0,0.0,15.0,6.0,96.0,8,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True
NC00UR,0,14.0,1.0,15.0,6.0,97.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
DPBXHA,0,14.0,14.0,16.0,8.0,93.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False
6ZW5XP,2,17.0,2.0,16.0,8.0,93.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
HAYXH3,0,3.0,18.0,16.0,19.0,96.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
CJH2B8,1,5.0,16.0,16.0,9.0,100.0,8,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
Z9WB6V,1,8.0,22.0,15.0,14.0,92.0,8,False,True,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False
LYRWMX,1,10.0,15.0,15.0,7.0,100.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
TOGPUK,0,15.0,8.0,15.0,10.0,97.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
78QSCH,1,11.0,6.0,16.0,5.0,93.0,8,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
ZKG08I,2,12.0,5.0,15.0,10.0,93.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
1ZN398,1,18.0,12.0,16.0,5.0,65.0,6,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
WW3VWH,2,13.0,9.0,16.0,4.0,78.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
19PSII,1,9.0,10.0,15.0,19.0,93.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
EKNEFX,1,20.0,7.0,15.0,14.0,94.0,8,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
G6965G,0,17.0,2.0,15.0,9.0,94.0,8,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
QGK91U,2,3.0,13.0,15.0,9.0,93.0,8,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
LG8YFG,0,12.0,11.0,15.0,8.0,97.0,8,True,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False
1F1QO1,2,0.0,17.0,15.0,17.0,92.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
TXA4TS,0,2.0,20.0,15.0,7.0,95.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
UKW6MG,0,17.0,6.0,16.0,5.0,98.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False
IW14Q6,1,10.0,7.0,16.0,8.0,99.0,8,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True
DSD9YW,2,23.0,0.0,16.0,19.0,95.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False
K6Y0IZ,1,19.0,3.0,16.0,9.0,98.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
PZFW20,0,11.0,13.0,15.0,5.0,97.0,8,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
PT3AY4,1,15.0,15.0,16.0,16.0,97.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False
MQMFYH,1,18.0,6.0,15.0,1.0,95.0,8,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
JE4TD5,0,13.0,9.0,16.0,10.0,97.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
Z3I3D2,1,19.0,5.0,15.0,15.0,94.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
RLL7Y4,0,1.0,19.0,15.0,6.0,90.0,8,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
ERSRHV,1,17.0,0.0,15.0,5.0,92.0,8,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
GEOUBN,0,1.0,19.0,15.0,17.0,95.0,8,True,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False
K2FA8Q,0,0.0,23.0,15.0,9.0,96.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False
S9V8KG,1,12.0,15.0,15.0,8.0,91.0,8,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
MVGDQZ,2,20.0,0.0,16.0,14.0,95.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True
TCG0YL,1,19.0,0.0,15.0,18.0,95.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
L9MKY7,1,21.0,1.0,15.0,9.0,94.0,8,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
A8KGO6,1,16.0,12.0,15.0,2.0,94.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False
WFQJLC,1,6.0,24.0,15.0,14.0,93.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
96S1MS,1,10.0,7.0,15.0,5.0,94.0,8,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
8F2HPP,1,15.0,13.0,15.0,15.0,93.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
HZWKG2,1,14.0,14.0,16.0,8.0,97.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False
3SOUBV,1,1.0,20.0,15.0,9.0,94.0,8,False,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True
2ANZ0L,0,17.0,11.0,16.0,15.0,94.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False
RINMLB,2,15.0,5.0,15.0,14.0,97.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
RBY9FP,1,24.0,6.0,15.0,12.0,96.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False
L74QVW,0,3.0,12.0,16.0,6.0,90.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
K81JV2,0,17.0,4.0,16.0,8.0,94.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
Z36XZL,0,7.0,20.0,16.0,6.0,99.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
PQO7XD,2,10.0,8.0,6.0,7.0,96.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
N0826A,0,20.0,7.0,15.0,7.0,97.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
F0VUE6,2,11.0,12.0,16.0,1.0,58.0,6,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False
B7SVRN,1,7.0,15.0,15.0,14.0,96.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
K687U4,1,27.0,3.0,15.0,9.0,93.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False
465TRG,2,13.0,7.0,15.0,20.0,94.0,8,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
ULKQT0,1,22.0,8.0,16.0,2.0,96.0,8,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True
ULLWZY,1,10.0,7.0,15.0,7.0,93.0,8,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
XDK910,0,17.0,4.0,15.0,14.0,95.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False
LF9AN5,2,17.0,2.0,16.0,17.0,98.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False
PLEN47,2,19.0,1.0,16.0,14.0,97.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
FV9PAH,2,15.0,9.0,15.0,9.0,62.0,6,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
KMM2BG,2,6.0,12.0,16.0,10.0,95.0,8,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
WKNWIC,0,17.0,10.0,15.0,6.0,97.0,8,True,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True
N5RAOJ,0,16.0,11.0,16.0,18.0,98.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True
DYVOYO,0,12.0,13.0,15.0,6.0,95.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
P3UBS1,2,10.0,9.0,15.0,8.0,99.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
U64UPA,1,30.0,0.0,16.0,8.0,95.0,6,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True
R8RKC6,2,17.0,0.0,16.0,7.0,100.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
LOLFD1,0,12.0,5.0,15.0,10.0,92.0,8,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True
UI5M6F,1,18.0,2.0,6.0,13.0,93.0,8,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
C7XQ1L,1,16.0,5.0,16.0,13.0,96.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
7BRW6J,2,16.0,6.0,16.0,8.0,94.0,8,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True
QHBK7N,1,10.0,7.0,15.0,5.0,96.0,8,False,True,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
IS9TL3,1,10.0,17.0,16.0,16.0,93.0,8,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
JAOLLD,0,15.0,8.0,16.0,8.0,94.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
AEJHYY,2,5.0,17.0,16.0,13.0,81.0,7,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
YMLUKF,2,2.0,16.0,16.0,18.0,100.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
D4US6J,0,11.0,9.0,15.0,10.0,97.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False
LZ5E59,2,18.0,1.0,16.0,10.0,95.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
OESCAM,2,7.0,9.0,6.0,9.0,97.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False
ULELMF,1,19.0,3.0,15.0,20.0,100.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
YTTE56,0,15.0,12.0,5.0,13.0,94.0,8,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
8IL2XC,0,16.0,7.0,15.0,9.0,96.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
ZFJR7G,1,6.0,15.0,15.0,12.0,92.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
MAZIPG,0,9.0,11.0,15.0,8.0,92.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
NWRMT9,1,24.0,6.0,16.0,10.0,97.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
77VA81,0,8.0,8.0,16.0,9.0,94.0,8,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
W4UP4S,2,8.0,6.0,15.0,7.0,90.0,8,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
9RJAV9,1,8.0,21.0,16.0,4.0,92.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
IB03BF,0,20.0,7.0,15.0,13.0,93.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False
2JA3RV,0,12.0,8.0,15.0,14.0,92.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
4KK35L,2,0.0,23.0,16.0,16.0,92.0,8,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
TN8O35,1,24.0,1.0,15.0,6.0,97.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
VR74WK,0,11.0,11.0,16.0,6.0,92.0,7,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False
VF6HOH,2,6.0,12.0,16.0,17.0,98.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
0IXMXB,2,11.0,12.0,16.0,13.0,96.0,8,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
JPPBB7,1,23.0,2.0,16.0,11.0,51.0,4,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
02PE5S,0,16.0,3.0,15.0,10.0,94.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False
36DXPQ,1,21.0,7.0,16.0,8.0,99.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
AS2U68,2,12.0,5.0,16.0,6.0,90.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
W2HP67,2,15.0,6.0,16.0,19.0,97.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
76HHJW,1,16.0,3.0,15.0,8.0,95.0,8,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
EYMTP8,1,24.0,4.0,16.0,8.0,93.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
WF276F,0,18.0,6.0,16.0,7.0,96.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False
L6Q8EC,0,14.0,13.0,16.0,6.0,100.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
RVEWZW,1,19.0,9.0,16.0,19.0,92.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
86A8II,1,15.0,13.0,16.0,18.0,96.0,8,True,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
JZAYHC,1,19.0,3.0,16.0,6.0,90.0,8,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
IFJ9AM,1,21.0,7.0,16.0,9.0,76.0,7,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True
VWPV7U,0,13.0,5.0,15.0,6.0,96.0,8,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
2P392P,0,16.0,9.0,16.0,9.0,98.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
T97AGN,0,15.0,5.0,15.0,12.0,98.0,8,True,False,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False
OY58ZJ,1,5.0,20.0,15.0,9.0,100.0,8,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
W7HWBP,2,14.0,5.0,15.0,17.0,95.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
Q61A5N,1,19.0,9.0,16.0,6.0,92.0,8,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True
A8HS3Y,1,4.0,13.0,15.0,7.0,94.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
B1VNXX,2,11.0,11.0,15.0,7.0,97.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False
0PD6VO,1,2.0,19.0,15.0,9.0,90.0,8,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
45NZ87,1,15.0,2.0,16.0,9.0,100.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
AT626E,1,18.0,2.0,15.0,5.0,91.0,8,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True
