student_id,final_test
CWAYYP,61.0
BWDUQJ,49.0
IJFVJL,53.0
8YH2K5,56.0
0CZC9N,63.0
CO0WZU,69.0
NYI7JM,54.0
5RAGXE,72.0
X13EJ7,49.0
HV1S8O,72.0
QJWMS4,78.0
K54WG7,47.0
XQZOZO,48.0
J5LN4C,78.0
AJZJN8,77.0
9QEBMM,81.0
P2ZBII,53.0
X7OAQO,88.0
ST73M2,72.0
4AMD8H,87.0
J9UO95,79.0
4R9OWU,63.0
2U6LAU,73.0
YSEQHJ,64.0
WNJV4W,46.0
UVJL9T,62.0
RKN88U,57.0
IY70JK,65.0
SEALUU,57.0
SD6FDC,89.0
8G7QVJ,36.0
1F3GDR,83.0
D8ERM9,70.0
097MWN,57.0
MCB868,69.0
Z3XTC2,86.0
0HFASV,43.0
J3V9AR,72.0
MRZBVR,47.0
KX91UQ,43.0
DEG2GT,65.0
JGOCX5,86.0
AW6ZDW,53.0
WPS5ER,81.0
VXDFQ0,79.0
AKEDNS,93.0
V9ZF3X,69.0
IKNO79,91.0
04LT0I,77.0
MYNFFK,72.0
2TD8YA,93.0
OB8MQK,71.0
XNSIUJ,43.0
ANV7WD,67.0
U9YNGY,69.0
ZK2QPK,63.0
EVH5N3,80.0
PUMBWU,52.0
3MIH9P,53.0
E5IKXW,87.0
QWZN3N,79.0
Z1E6OG,51.0
PQGZ5K,54.0
LLUGJN,60.0
7CCEUL,98.0
YROJW9,77.0
JS4ET6,49.0
4KHRCE,85.0
TS9F3F,80.0
69NJ03,69.0
B8NUOK,78.0
OGNR13,68.0
2OTFYV,45.0
37JJM9,45.0
PW8J5I,94.0
OQQ3AZ,49.0
RJLKYP,66.0
FSAN0Q,66.0
GVLVRC,78.0
EBEK18,87.0
RXTBXJ,48.0
IPOX41,69.0
77B2UJ,48.0
V9QJAO,83.0
7VZCEE,76.0
MH5KAO,46.0
QOW8G4,53.0
GYMORX,51.0
CAC0JS,81.0
NA4HN3,53.0
JO0L3K,76.0
S7YGW3,58.0
90M6CE,77.0
X38KJL,81.0
V945T0,56.0
H97TYO,60.0
R1N2ZR,59.0
X3ENDN,77.0
OPS2GK,48.0
99LF9O,59.0
069LV5,52.0
DPE7FX,52.0
QQJ4KC,73.0
MPUSEC,67.0
SE83AQ,71.0
6U1HRM,43.0
J2N3UX,71.0
QEL57W,45.0
9HMDLB,81.0
4PX45U,68.0
9J5GP7,59.0
BB04DE,79.0
P67AJI,68.0
5F1NDR,67.0
5OHT1L,42.0
96STYH,79.0
1WHKAW,69.0
5S0Z5J,68.0
L1PCRR,60.0
PHQHWW,62.0
P81FGO,60.0
CDCHI6,60.0
EN6SH0,50.0
GIPYX3,77.0
36GD9F,90.0
7VMB6L,87.0
3WLM8A,74.0
3TRUAY,93.0
992YWU,67.0
9JYY5Y,62.0
DA9BZR,51.0
9ODFA2,59.0
Z0ZSFP,52.0
VMGQTX,91.0
IATDNC,76.0
66N1Q7,39.0
5AFWH7,74.0
6F828R,64.0
7HCSSZ,68.0
JAZZL6,50.0
U8RXTI,69.0
80LBPQ,43.0
M7ABRH,50.0
C8SF8Y,79.0
GDY8Z3,76.0
GSUUMK,66.0
VD30N1,44.0
9PCYUY,52.0
UI0NZF,68.0
W3JLRL,66.0
DBZYR1,65.0
1BXGFT,92.0
K0DDSW,56.0
W0C0UE,83.0
KU343U,60.0
JSJL24,60.0
1JF5MF,44.0
Q991RK,92.0
6MCOSY,76.0
0FJCHQ,50.0
0V1UST,77.0
IKUM51,46.0
FSE5BW,77.0
VLNOYC,67.0
XYT3RG,87.0
140S4Q,55.0
SVRM95,79.0
9JAGAL,52.0
L5GXO6,69.0
RAPY5F,51.0
1MSED9,55.0
1HR9N1,87.0
GSTYQJ,39.0
E84MB7,92.0
QD6MXS,48.0
1MRG5W,62.0
KF86RG,81.0
1IA5YI,42.0
XACBU2,89.0
U6Q0LA,59.0
OU5D33,63.0
7N4QXI,69.0
80B04R,81.0
TH5OA6,80.0
HV6MLY,52.0
ANXLHI,85.0
ANH20V,61.0
IVQT93,77.0
0RQC8S,69.0
8HHQ7J,49.0
9P6LHJ,79.0
V4FSPO,67.0
GV1051,48.0
V43DJF,54.0
LBTSZK,93.0
JGW14K,71.0
CYV6J8,67.0
XF9O9Q,42.0
1CDWIQ,70.0
0WW2EY,81.0
P51FRC,77.0
YHBHG8,43.0
U9FZJR,48.0
HHDHGQ,78.0
4TPWV7,58.0
4MYAYO,61.0
I91BU0,77.0
3E1QEY,65.0
QGTJZ1,54.0
RBNK6B,69.0
56RUUF,58.0
6PAJ9K,53.0
EKGCVN,60.0
SHNWGI,53.0
A1NXFH,79.0
UFK1RL,73.0
84SI70,95.0
9J4K6N,65.0
FBGYS7,78.0
HRUOYU,62.0
53PUVU,82.0
5DOHYU,47.0
BVRLB0,70.0
XSPTZS,46.0
PWGXQU,46.0
I8B8KG,81.0
UPOL2X,51.0
NLKRMR,72.0
72S4UR,81.0
09CTB7,70.0
A9C2EN,79.0
ARZAFI,65.0
KT44TP,69.0
X7M99L,76.0
0FK4C8,59.0
LZ6W97,57.0
0WFX5X,49.0
DRATLM,58.0
CB12YS,76.0
3KILDA,86.0
451ZSB,55.0
P60L2C,60.0
BR916G,69.0
Z0LVB3,49.0
0P4RSU,48.0
DHROYU,48.0
KL72AC,59.0
0QYPMS,85.0
MJEHC3,59.0
OGC7IJ,63.0
XI75SQ,56.0
RDOG5R,62.0
19HCIZ,92.0
B8ZR4F,64.0
P70M8B,53.0
MJE2AR,93.0
HS4W16,46.0
H3ONZ2,66.0
2GTUWC,76.0
O1Q7XE,53.0
8G63DE,40.0
EJ4F97,57.0
EZE87F,72.0
QU0Q5L,76.0
X3MYCG,69.0
E1BK6N,70.0
6LTHTM,47.0
53RC2P,52.0
ZIJD6N,45.0
H95TPO,74.0
B1Z1PV,40.0
Z0VAS1,52.0
BRBY1Y,72.0
OFH9FX,71.0
790AWQ,76.0
C9XBUL,78.0
VS0L99,74.0
6XR7ZV,63.0
IK7KQU,81.0
TD17FU,71.0
Y1G74I,50.0
3UY2SL,68.0
DB7T78,56.0
LF2XED,62.0
H423EY,63.0
YSKV5G,53.0
6VOQTN,76.0
IOLBON,58.0
MYM27S,73.0
X1RAYL,39.0
DY02B9,87.0
NRM6T3,67.0
XVALGO,84.0
YIU1XH,83.0
VYYUEK,80.0
A2ZAQ6,82.0
E03504,57.0
I1BA91,50.0
HOPW9G,66.0
5L8RAI,43.0
75O9EQ,62.0
1GOWOE,58.0
Y643U1,62.0
X9VEFN,90.0
FRIP81,80.0
WJRHTU,71.0
HK1BSB,64.0
WMDDN9,64.0
QQAV9C,78.0
P4S6LH,76.0
11B6K1,73.0
KII8PN,48.0
7N3DJA,82.0
6DXIEL,79.0
KCRDTK,65.0
VR1M4V,55.0
S0UN2Y,81.0
NXLUGC,45.0
3RTVXX,58.0
3E3RTZ,67.0
73GY5W,52.0
O72FLQ,49.0
3PKA6K,72.0
G9AGFA,59.0
ZH2048,100.0
EBVCAJ,83.0
7LSQCP,68.0
XCLX51,100.0
9RY1GE,93.0
2MZMDB,57.0
BOS27Q,92.0
OHJC4Z,56.0
P5F5JN,51.0
89K4O7,56.0
0ANNQ0,92.0
53I9R6,69.0
RR2ENJ,61.0
2R9Q8W,91.0
PERQMP,56.0
1RGF8M,52.0
5UK2BS,46.0
PQ15XO,70.0
KHR6XU,95.0
63RXTH,48.0
26F89N,68.0
1AYCKK,69.0
F5OC0E,84.0
QKKUO6,53.0
MPWXRH,70.0
FZSBM6,92.0
0MRANQ,66.0
S1ZODG,59.0
09YZJT,54.0
3W2E0P,68.0
2OFRAX,66.0
KOJ57S,80.0
2OO3WC,64.0
T0NC13,68.0
04OI98,80.0
HCD785,51.0
5P8CKN,73.0
9V7QK4,54.0
YG3Z5Z,52.0
QPJGQF,74.0
COB12Z,53.0
SIYYXE,72.0
T60CV2,80.0
5NSK7H,42.0
16UGVJ,68.0
LDKWLQ,40.0
EOYEVU,90.0
N4LGGF,47.0
EV9DYL,91.0
O2I1PI,49.0
8LDTFT,64.0
BO0Y3P,61.0
BEX857,82.0
T93R5V,72.0
IH3PSM,91.0
NGCKV9,57.0
CZLOYU,72.0
PLNMEV,74.0
RARLB8,48.0
ZL0J3Y,94.0
JQR0XZ,53.0
X0OBG2,74.0
ULWTDF,70.0
G8SM4E,77.0
TKRGK7,49.0
QCGMNJ,74.0
1KFME0,61.0
6RL15A,73.0
N44TR2,73.0
KE6ZVX,95.0
6R281U,50.0
3TBNWB,73.0
8X8SOH,66.0
3HR9X8,90.0
9EQPVA,81.0
0HTPSQ,53.0
6U2UNR,53.0
NLVQYY,68.0
PBF8IM,76.0
OZCUZ5,73.0
IQV492,79.0
6S05X1,58.0
Q2QQBU,49.0
Q7MWJP,98.0
L8T0A4,50.0
0JPOWG,80.0
TXWUSE,56.0
X53J4E,69.0
55COB8,91.0
M0Y93T,60.0
RXQOJS,42.0
ZB94TR,46.0
1KI49B,82.0
SGCHM0,47.0
G7QDN6,62.0
C8RKAC,70.0
VUBNZH,69.0
06JSB6,68.0
7F1E1K,86.0
4L8DNY,73.0
I9SPHR,70.0
5QOYQP,54.0
8SPHDW,54.0
3U9VYI,62.0
LM6C8D,72.0
H2JCQE,49.0
4P8OXZ,100.0
MJMXYI,73.0
C1A4UO,50.0
J35E0N,47.0
REI0T5,76.0
9GY7WB,47.0
TFR6FY,70.0
MRG2U0,92.0
GF29WD,68.0
NC646B,87.0
GXM1YO,81.0
TAMX79,83.0
FL9E9W,55.0
KTWTWB,70.0
UO14ND,47.0
QPLJOY,64.0
FZIW18,51.0
N8LSJK,77.0
7AATK4,74.0
U5WTR1,69.0
H0NMA0,63.0
Z11KE9,71.0
QJ6ZIZ,54.0
UYT22R,59.0
64IGMA,56.0
OGHKGC,72.0
1675VL,83.0
W8TOI3,94.0
FOO2UZ,89.0
CRPRVG,68.0
51JG2R,49.0
LEF2XV,56.0
MCU6OB,89.0
NEPVVZ,69.0
RXH305,54.0
OPN6ED,63.0
W5ASQP,48.0
DID3S5,73.0
QDD8UJ,69.0
5MHA77,74.0
L5TVCF,61.0
8XQ7CE,54.0
H0UZJK,43.0
Q1A6DP,37.0
AG839B,81.0
0SKDWZ,67.0
TE9GZN,56.0
L843Z7,59.0
XWL117,47.0
SF9FJW,62.0
OFYOAS,42.0
JBK3TB,48.0
MTJ951,55.0
H3Z74P,64.0
VJRK94,58.0
E8QFAU,71.0
OJW876,71.0
QSILBA,67.0
D3PW7M,63.0
DA6ZDH,52.0
7WPLU1,53.0
EGJSCV,57.0
3QFIFO,64.0
ITCBQS,44.0
WMWJIU,60.0
PEC7C4,69.0
4OWF0Z,55.0
9BTSGK,32.0
GYDTDN,58.0
ZQ3KFP,79.0
CHWGH4,46.0
X8V6VF,99.0
IS159W,77.0
SIGYMC,72.0
DJUMDH,72.0
9MNHVO,59.0
XK9CHB,67.0
HG5RHO,45.0
UFWEUQ,45.0
T56YDU,50.0
XFO2HV,73.0
8S5999,91.0
P2NZ9I,88.0
YJU9R9,74.0
4Z33SL,91.0
VJPF29,68.0
Y9YQ4S,76.0
PACKAM,68.0
O5YFCH,63.0
QEZW3L,49.0
83LD3A,76.0
P5EGBS,40.0
X97CMR,47.0
SWCIT7,62.0
GI4E4J,75.0
VCNBTP,57.0
3UXOQT,66.0
HFTS2K,54.0
AM7ZU5,74.0
I3B2EL,81.0
XAUK9X,72.0
UGFM3N,53.0
GSSWRF,57.0
GZSP56,65.0
I3IQDB,69.0
H98ZO2,50.0
PTAEIU,49.0
R92WAF,54.0
1M07PM,79.0
VN975N,56.0
OFEPAD,91.0
9S1IJW,59.0
WMA1DD,83.0
I3NBKT,41.0
4ZKSSX,49.0
L5HA8Z,67.0
RZMBTY,53.0
VQVQ9V,73.0
5SXGTH,52.0
2URUZ1,93.0
CQWRR7,47.0
8LT0ZF,59.0
GQSYRM,54.0
8WB1BU,81.0
E9H2OV,58.0
NVXP13,99.0
SSBE3J,79.0
OIOD97,87.0
KBU2M2,59.0
K8S6NX,54.0
OZX63C,76.0
KJEWD1,68.0
MTQHS0,67.0
KJGY7L,72.0
N6NVHG,58.0
P3SOFI,71.0
LM9VC0,70.0
J3EV9X,60.0
UMAN76,96.0
4T0N9H,59.0
5FPO4F,61.0
WNX09R,86.0
GEWK5H,73.0
G27C2Q,73.0
J3O472,53.0
PEN6OT,66.0
TEX5BA,66.0
EQI927,83.0
MHPPII,69.0
2YJGYZ,52.0
44X34Y,94.0
EGQY3O,82.0
46OWKN,72.0
CGT4NK,60.0
CV71CI,70.0
0E1B9U,68.0
JS33K8,85.0
PCGIIO,65.0
QHFU01,69.0
AZGX55,65.0
L6HMC5,77.0
C1Y35C,66.0
87019A,72.0
OBQOTL,78.0
ESTUBD,64.0
TGK7V2,63.0
COOFQ6,78.0
30YBHT,64.0
C4S2PS,72.0
MBUTPO,69.0
BOA4CS,49.0
J4CS49,67.0
90XOMO,91.0
OVCOXJ,87.0
M2VGBR,45.0
98C9EU,85.0
6Y7KZT,49.0
NB5820,89.0
UY9D8O,52.0
YKHY9F,80.0
IAFJ18,63.0
0LPCG2,76.0
EBO48V,65.0
BQTTF7,64.0
UCYK4W,55.0
0A9RP4,67.0
U49M54,79.0
BHZMIJ,90.0
SD396O,79.0
HIADOD,79.0
28RSNF,62.0
MFHW7E,62.0
RFE5MU,72.0
OB3KOP,79.0
Y2BCWA,58.0
1ZJ5DT,94.0
1JUJ7G,57.0
9RRRBQ,71.0
SXZWBH,57.0
OU289A,70.0
8OVX5Z,68.0
FYX15V,79.0
DEU62W,42.0
4SP0CL,66.0
TIXT2K,88.0
DVBWWM,56.0
Q89W3K,72.0
1MHY7Q,80.0
QHOC5E,72.0
VTPR3D,71.0
UXHG4H,62.0
CCJ0OC,55.0
27MPZW,60.0
73447F,55.0
DOHH8O,84.0
DPUW9M,58.0
CUZGDB,65.0
CYNA5N,42.0
2K6U9L,86.0
5YVAIR,66.0
B3QAFS,72.0
R5N5SI,69.0
82UQCM,89.0
QUABBA,72.0
FPCMO2,50.0
RJ2UTT,91.0
5EQCFP,91.0
FNLXF9,60.0
7011NH,78.0
WWO68M,55.0
TMKOD1,78.0
944KNF,75.0
74L9UX,84.0
BBY9XL,71.0
351NRI,77.0
D7H3BE,73.0
Z3KQK7,64.0
XML8IL,70.0
HADMRW,64.0
F8YQY0,77.0
JFZZ7V,78.0
V9YY3M,41.0
39NTPC,58.0
NF9FV1,67.0
K3CFUO,90.0
YA2VHU,50.0
W9GWGO,73.0
LJB64V,79.0
M9K9EE,53.0
RRC1AC,83.0
PELCE6,64.0
7UOYQS,68.0
Q55YJ9,79.0
HNX1BB,94.0
R8OCP5,70.0
P1U7UW,55.0
QUD190,71.0
5S9YUX,64.0
6I903A,78.0
YE7M0C,59.0
BJ3J7Y,47.0
IT7ZCS,82.0
O41862,84.0
2HEX1H,66.0
VX5LUF,54.0
KJII5P,61.0
3OWTCG,52.0
EX4UCN,46.0
KSZAUP,89.0
H2H97R,53.0
IGOHAC,62.0
OJG0AF,74.0
2VGEB9,51.0
35NNNS,70.0
KCW5ZT,81.0
6ONXZ5,80.0
X0GLSG,67.0
4U802W,83.0
PF8HOZ,92.0
UCSZT1,57.0
H4OFXD,56.0
49W2VU,61.0
H0TTQ5,71.0
HGOYBX,70.0
A3Z7T8,93.0
S7DMR3,63.0
YV1FC1,72.0
G4VP3T,93.0
C6U0UV,58.0
Y550SY,93.0
16W9YY,43.0
J7ADMZ,54.0
3OWNX3,73.0
N3NX2F,60.0
2EIWXC,54.0
MN0OX6,43.0
OESSSN,75.0
AW0QXU,64.0
D2ESNG,68.0
2OHN96,77.0
OHU3TU,50.0
WWO54A,69.0
R4LUXL,91.0
2SDZJI,55.0
ET7ZPN,67.0
ZAQGA8,90.0
HU2G08,75.0
73TTR4,49.0
RJGQUE,48.0
TUSSTQ,49.0
RBHHG1,53.0
UMY33H,92.0
XWOL59,92.0
ACJ5PU,60.0
EBHJJT,69.0
3003FE,81.0
1EXJI9,68.0
KXDBXA,62.0
18WST5,67.0
7BIOMN,91.0
1DD8RV,39.0
E98O0Q,79.0
NOJ88S,87.0
FH10YA,70.0
5BEMAH,62.0
EOYP0A,85.0
S3MPBQ,74.0
NEVO90,44.0
JTLSG5,64.0
REMJ89,92.0
FU9CPM,77.0
0JLYE4,68.0
0LPO2X,70.0
PHTNQS,67.0
EFOF2T,77.0
E0IEBV,59.0
929JZZ,65.0
CIUOF3,71.0
KZ2Z7X,72.0
P35FCS,76.0
4Q3GE9,74.0
Z3IV6U,76.0
E7QGHW,80.0
SUJJ7V,85.0
DZYXT5,66.0
TVWC9T,63.0
1UYJ15,40.0
1J9CL5,57.0
ZWXO8D,83.0
HTKVKQ,80.0
0JCI2W,47.0
J5JXFR,74.0
VIDY9K,74.0
YHC9S2,74.0
7DI5L9,77.0
L0OK42,64.0
TEZ0JM,71.0
FVDJLG,86.0
M2UY8H,64.0
XQT9SO,68.0
4TVLYK,53.0
F28SRS,62.0
3V87PX,69.0
D7XA34,67.0
9Q7WEN,58.0
GF6XPX,78.0
N6KSZ5,53.0
T18IOB,69.0
LYOD95,69.0
36DQL6,45.0
I95JSY,51.0
7O8CIO,57.0
7ZC4U3,38.0
ISG75T,56.0
1UA1TM,52.0
S58NSJ,61.0
84S3L4,76.0
TTJ8JB,69.0
J4LF63,80.0
1KGNR8,42.0
2TXMYT,60.0
9WD8ET,73.0
0X31CK,95.0
YT4TDZ,57.0
KF739G,94.0
RDK0HQ,79.0
788UAR,75.0
U8XHH4,48.0
A538BJ,90.0
7M8L5A,74.0
XS82UH,78.0
YFHCL3,80.0
F41F8V,80.0
4QUSH8,56.0
673TXK,75.0
HIDOXM,65.0
P3GNVQ,59.0
UJEJ6N,65.0
ZGGAY0,68.0
8NUSXX,79.0
8ZEDGD,79.0
J1W572,80.0
B8HZ08,49.0
W2AL9Q,69.0
ATE8S7,61.0
JI3AG6,66.0
8BFF7Z,71.0
MCIBSA,76.0
ZYSTJ6,64.0
SZNWO2,71.0
XXB3E8,71.0
DY5C6Z,67.0
UTGNN6,72.0
USGINP,54.0
105TSJ,76.0
CLHJX0,82.0
0CHA6A,44.0
AW2XZT,79.0
3JIF2G,86.0
U7PCW2,60.0
1656ZL,71.0
9LBBB3,64.0
WDRXEX,83.0
PN38NF,43.0
F4UOZV,72.0
GWBCK4,71.0
7EI506,50.0
WS3QR3,52.0
K2OEJC,81.0
SOPR67,71.0
ODZNG5,60.0
J1SSEJ,81.0
ZXIX5R,72.0
HINQE3,98.0
M02CLO,44.0
EO8MWH,59.0
ZNNDJ9,45.0
3QSBNP,37.0
8OFSQ7,77.0
ARAZZ1,54.0
79VP5Z,82.0
MEJBNU,63.0
LW1DT0,71.0
S6O3EJ,53.0
Q8PR35,81.0
QSETC7,79.0
5SG4LO,62.0
ZXCM8O,76.0
UKPODY,54.0
TMRP3A,80.0
7TJWFK,59.0
2PWVSY,63.0
AJXHKF,53.0
CTLIV9,79.0
01HL6P,77.0
KWL18C,78.0
JTIMPQ,59.0
IG2QJJ,51.0
VY6OYI,68.0
LGBWMX,67.0
BKLSFV,48.0
SLBG2B,67.0
ZKL375,62.0
VF2MOX,65.0
IW8N0W,50.0
VVPLW5,79.0
RAVFJI,58.0
YB7U7S,65.0
KMLU6B,88.0
87OVMF,62.0
SQ592C,69.0
KKYCYE,74.0
0R2W85,80.0
NTYFBG,56.0
9VAORC,72.0
S4Q4BR,83.0
U9SOUN,64.0
GQUJV4,81.0
9B0WXU,94.0
UC0SO2,68.0
WBGBF4,54.0
1Q4E6G,73.0
EJ8H6C,85.0
0HDOF6,93.0
UR46RE,49.0
LUPH2U,58.0
004WW1,69.0
0EIVK8,74.0
087OBR,50.0
O6ER7X,73.0
AZ27XY,55.0
SBUVC7,59.0
ECFADQ,72.0
8GWSQP,59.0
LL3VMZ,77.0
3WLOQT,67.0
8IDZMS,62.0
8LMJ84,54.0
Q26HWA,74.0
TDR8G1,82.0
5FMF9R,50.0
CXW5YA,47.0
236V9B,48.0
XZ7TBI,66.0
RJ2GWA,66.0
4NL4L0,82.0
IN34YU,68.0
8LIMVW,94.0
WQ8QJQ,84.0
0TKPVF,69.0
6O4NUI,59.0
1TZYNZ,52.0
N9RAIG,75.0
XNYIDZ,45.0
DDR5RT,74.0
KT2G5A,70.0
0XZ4NA,68.0
MO24E7,76.0
PTGGCD,96.0
WA5OXC,45.0
VWBQQX,50.0
HHL8S5,57.0
C624EL,67.0
ABQKB2,71.0
URHMGN,75.0
5D49Q0,46.0
4T9FHO,50.0
GX0LZZ,63.0
5087T0,73.0
ZC3UNH,95.0
VRGEFA,47.0
OQWFS8,61.0
DLE5Y6,49.0
ZH6V5T,62.0
Y5XZMQ,47.0
AIB6OC,70.0
MG8XWM,50.0
TB61PD,75.0
S157UQ,72.0
H7885V,44.0
BQ8EDC,73.0
4ZSYE9,53.0
XEYOIH,69.0
7NMSE1,79.0
JK9O0T,69.0
M1MHP3,82.0
GY3P86,93.0
S9J9EA,83.0
M8ZLFG,46.0
L2OYQ2,62.0
B8AXKM,83.0
WXPGC3,73.0
X2Q8E4,78.0
5SE7ZT,42.0
UIU1FP,100.0
VYK0XV,75.0
A3LLTV,73.0
FRWOK5,65.0
RN1DKX,51.0
Z2IWTN,66.0
G6YX9T,49.0
X81UIR,84.0
8DM76Q,59.0
3ZDU5J,63.0
IE5ACX,69.0
3TVY53,54.0
K0UYS5,40.0
5QMWA4,53.0
WL4Q6I,49.0
2WS530,49.0
56L4FT,44.0
LLZ6WT,40.0
QLVDYM,54.0
4D1X2O,65.0
5C3ZUT,55.0
3D8KTI,72.0
2BTQLH,76.0
CLCMIQ,59.0
SUFH34,38.0
3DOKW7,47.0
JPWQU4,70.0
7RVSAN,69.0
DFTQSX,49.0
YK1JBM,67.0
33J9R5,89.0
6IYGGH,74.0
CUSS5D,48.0
RKT47Z,56.0
CXFXR5,63.0
5GPLXM,68.0
I5MLW1,82.0
WL7LG6,78.0
O0FKX7,100.0
XMJ8H1,95.0
QVRNXF,42.0
RU5PHJ,78.0
LDPBY5,54.0
XMGXFX,54.0
YL7HSY,73.0
UAOFAF,57.0
06QX5W,73.0
EYQ03K,55.0
M88524,53.0
Q8MJNQ,74.0
FW0J7W,83.0
E2TTS4,55.0
DKQREV,75.0
9U2UAA,69.0
8L13ZJ,41.0
JDXR9C,77.0
Y5R31Y,81.0
RL7D9Z,50.0
W1XJ6X,65.0
6QVRTR,81.0
784VJP,59.0
5XO2QC,46.0
V4ZUM3,77.0
0CUH1T,78.0
BDETHW,45.0
JXLH2N,79.0
P3YAYE,63.0
099UFD,82.0
CLZ5ZI,83.0
C5OBYN,59.0
P6UISM,87.0
L0C42G,45.0
TND06X,59.0
M5B3E8,77.0
K9C1QI,71.0
UHBLJC,72.0
ZFRZLO,64.0
DABP65,64.0
2W63CF,83.0
9HW69M,66.0
G7YUUP,74.0
5VES3V,85.0
YMA9CW,67.0
6ZG5ZM,46.0
H66RY9,48.0
IO4YUR,79.0
9LIB9C,77.0
JKEUNV,71.0
5REXX9,55.0
V02UD9,71.0
J5ZJ5V,52.0
Q6955A,75.0
A0VIUZ,87.0
KEMV3Q,80.0
MTFOAD,89.0
JYWM94,68.0
V46WOV,78.0
P2G6EA,49.0
SRFZPX,55.0
GYIX7H,56.0
8LBQ1R,41.0
8CCW84,88.0
VAGS7E,56.0
NOECOQ,47.0
US5VVM,79.0
B01G9W,57.0
ESFZQP,66.0
ISS8IV,81.0
O76PH7,93.0
P7IW02,94.0
E74RNL,67.0
GDCGJ4,72.0
APBWA6,48.0
GH61K2,87.0
3I8HPE,59.0
Q47BDT,54.0
N0087V,72.0
M5F62V,61.0
KPOZFX,59.0
FN8AYI,59.0
PKX4JW,80.0
6E2E5H,66.0
YWIRWV,74.0
KGUVYT,58.0
QCJ1S2,93.0
GVFRNW,69.0
D4H38F,93.0
E0GRI3,50.0
G9Y62W,58.0
REX02S,70.0
E4VVBX,49.0
FL9JEH,67.0
POPKXB,59.0
94OCBQ,84.0
OUHE6N,77.0
L2X5DW,49.0
SM1SQQ,48.0
1JFT9Q,83.0
G67FRD,58.0
31ZUCB,38.0
6UNY1C,43.0
8B67I9,72.0
GS9HI9,66.0
Z5SGWH,85.0
JUN4YK,41.0
POTN00,69.0
OF3DU8,70.0
P9KIAH,48.0
ABR3BK,60.0
JGSDZQ,54.0
3P2BQU,75.0
QEJZCK,48.0
I06YXQ,46.0
QXY3D4,57.0
WQ8C12,60.0
R8I53O,95.0
PBMI7I,55.0
U48MEK,67.0
181EA3,67.0
7TIIOB,67.0
P2TWLA,69.0
EHD0JP,47.0
BPS132,68.0
UFKNUO,73.0
Q6F3ND,78.0
HMIXSU,46.0
T6MB82,79.0
7AR0JM,57.0
4TND6S,62.0
1UX6OK,71.0
7FLZFC,60.0
LD5Z91,49.0
HM71K1,68.0
Y6M33B,73.0
F2V59V,62.0
VD708L,72.0
O5ECE6,86.0
C1219R,77.0
A7GRAN,56.0
OQDYZF,77.0
T44LYO,80.0
3EH1PW,63.0
VEQ2UY,80.0
AKVI9E,81.0
H8J9PJ,74.0
M7NT1Q,67.0
FBZ8CG,34.0
4VMU98,69.0
5T2TFY,54.0
8JQBWM,64.0
RUCU9S,89.0
2HXHLV,82.0
DIM68A,83.0
8EH570,69.0
W5YG5Y,85.0
M1RJTB,45.0
X46WCE,80.0
EV3O64,70.0
AIXTXG,40.0
BSZMBK,93.0
31XZOZ,64.0
0XD6XI,82.0
0WO2AI,62.0
FVJBR9,58.0
XDYQZ4,51.0
F140JH,80.0
96PP19,49.0
7BZHG7,72.0
V5SPOV,52.0
Q61R97,81.0
2AM8BL,72.0
R3R02B,67.0
MKTDRA,46.0
0W6ROZ,75.0
Y73QMO,61.0
0PPV7P,42.0
63AAF1,55.0
BK6UNG,72.0
JDENXI,52.0
0RU8YW,62.0
9RKT4S,54.0
CP8XQE,64.0
KV3SJW,66.0
J2OU18,67.0
T12HTB,70.0
5CRHZ5,40.0
OAJ917,100.0
QTBRFY,57.0
UWHYVM,81.0
O24E4B,78.0
460R9L,92.0
SC4415,67.0
CEO7A9,66.0
C4IW5Q,91.0
KFLRX7,86.0
XDQY2H,42.0
874EM7,47.0
W2SWIM,74.0
CY8OHE,72.0
UE41JC,79.0
3N8W73,79.0
C2PAPY,50.0
YX5L52,52.0
P0PHPA,68.0
SCA4Q9,81.0
L3K2NH,48.0
3MJVBG,79.0
11KIR8,42.0
71SRJ3,75.0
469V1X,41.0
KCMQJT,43.0
JHI88P,66.0
ZJYAT6,76.0
LTO5SJ,58.0
N0P351,52.0
D4QCJM,63.0
BDTKK9,80.0
GKC9CA,71.0
8GL1GD,64.0
1FOYNM,87.0
1OM0IX,74.0
C5B84W,44.0
AUQ89X,53.0
E3DE1O,70.0
9Y30HC,85.0
F9Q4TS,77.0
6CAH1I,61.0
WVAYA5,88.0
JK8KQJ,95.0
TKWPQH,69.0
XYCKP3,69.0
N2DX1T,78.0
JF6QG2,82.0
HE40S3,46.0
MFC1HQ,79.0
LCZ4BF,95.0
V8GIJR,96.0
IP2ZU2,51.0
OWBUWC,47.0
O6YA6W,71.0
ZO5LCX,68.0
3UOMLE,49.0
YT07H4,73.0
MDHXP4,61.0
APGHHO,48.0
OR0OJK,50.0
HRR8IR,55.0
DJ4J6R,59.0
CXB29M,77.0
GJ9Y2X,88.0
X7OMK7,48.0
GYVFPW,90.0
KWBCE3,68.0
0PXLMO,56.0
2OA79E,57.0
ZVP7L6,70.0
2QU9YK,61.0
64ZDL0,60.0
U20NPK,53.0
2JQS32,57.0
FTC4IE,49.0
YCCF12,65.0
T0AGKT,81.0
J0ROZA,52.0
FTYIZA,85.0
JJRC9Q,78.0
