student_id,number_of_siblings,n_male,n_female,age,hours_per_week,attendance_rate,sleep_hours,admission_No,admission_Yes,CCA_Arts,CCA_Clubs,CCA_None,CCA_Sports,learnStyle_Auditory,learnStyle_Visual,gen_Female,gen_Male,tuition_No,tuition_Yes,bag_color_black,bag_color_blue,bag_color_green,bag_color_red,bag_color_white,bag_color_yellow,mode_of_transport_private transport,mode_of_transport_public transport,mode_of_transport_walk
Q1DOTI,0,6.0,15.0,15.0,10.0,98.0,8,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
CRPRVG,2,13.0,9.0,16.0,8.0,94.0,8,True,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False
3N41UW,2,11.0,3.0,16.0,19.0,95.0,8,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
PJXV7D,2,13.0,9.0,15.0,17.0,96.0,8,True,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False
X71H7R,0,6.0,17.0,16.0,7.0,98.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False
TE2PMC,0,18.0,10.0,15.0,19.0,96.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True
NYSAZS,1,10.0,21.0,15.0,18.0,91.0,7,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
5OHT1L,1,12.0,12.0,16.0,6.0,95.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True
4NW2CR,1,23.0,7.0,16.0,1.0,90.0,8,True,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
C4KHVY,2,22.0,1.0,15.0,3.0,76.0,7,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False
Q92WAS,0,18.0,0.0,15.0,6.0,97.0,8,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
QTPHGL,1,1.0,27.0,15.0,9.0,92.0,7,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False
M02VHY,2,4.0,16.0,16.0,7.0,100.0,8,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
HAYXH3,0,3.0,18.0,16.0,19.0,96.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
0X31CK,0,18.0,3.0,16.0,8.0,99.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
55ZLPV,1,20.0,8.0,15.0,16.0,92.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
ZA64M7,1,22.0,6.0,16.0,8.0,93.0,8,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
FBU9FB,2,1.0,16.0,15.0,5.0,93.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False
GAVB2L,0,11.0,10.0,16.0,6.0,99.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
HIQ407,1,2.0,27.0,15.0,5.0,86.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
8BVJOC,2,14.0,7.0,16.0,9.0,97.0,8,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True
U4ZNZU,1,11.0,6.0,15.0,6.0,98.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False
WPS5ER,2,14.0,4.0,6.0,8.0,100.0,8,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
1QG1C8,2,7.0,16.0,15.0,19.0,94.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False
GQHZPU,1,19.0,5.0,16.0,12.0,99.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
M52AP5,1,28.0,0.0,16.0,17.0,96.0,8,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False
Q632NZ,1,3.0,19.0,16.0,11.0,96.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
SLM6ZB,2,3.0,20.0,16.0,9.0,91.0,8,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
AU6POA,2,17.0,3.0,16.0,14.0,94.0,8,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
RQKMGR,1,23.0,7.0,15.0,13.0,81.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
TQ5S1K,1,11.0,11.0,15.0,7.0,93.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
JRN0C2,1,19.0,11.0,15.0,14.0,79.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False
2HMRZK,0,11.0,12.0,16.0,6.0,92.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True
9IQTB8,0,18.0,4.0,15.0,8.0,99.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False
663F5K,1,16.0,1.0,16.0,5.0,98.0,8,False,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False
TSRR65,2,11.0,8.0,16.0,6.0,99.0,8,True,False,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False
UL9LIC,0,19.0,3.0,15.0,11.0,97.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
UI9813,1,20.0,8.0,15.0,15.0,94.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
KP6QYV,1,13.0,11.0,16.0,9.0,94.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False
9PS3U4,2,10.0,10.0,15.0,19.0,97.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
12TI5Z,0,17.0,3.0,16.0,20.0,94.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False
ST73M2,0,11.0,10.0,15.0,19.0,95.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
IXH6SZ,2,15.0,1.0,16.0,11.0,99.0,8,False,True,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False
8S0PYX,0,15.0,6.0,16.0,9.0,99.0,8,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
73OIXP,2,0.0,18.0,16.0,7.0,99.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
WVS57U,0,7.0,13.0,15.0,7.0,99.0,8,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False
46VDCJ,0,18.0,2.0,16.0,17.0,92.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
T0XURD,2,10.0,13.0,16.0,13.0,98.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
4WL4H7,2,16.0,3.0,16.0,17.0,99.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
W4X5VB,1,5.0,22.0,16.0,15.0,100.0,8,False,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False
QUD190,2,14.0,5.0,15.0,5.0,98.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
D7P7MN,2,12.0,7.0,5.0,12.0,99.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
CNZP9J,2,10.0,10.0,15.0,14.0,98.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
K6VB8R,1,6.0,14.0,15.0,10.0,98.0,8,False,True,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
H680HM,0,16.0,4.0,16.0,6.0,92.0,8,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False
LZGR49,1,11.0,10.0,15.0,8.0,94.0,8,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
F791OB,1,21.0,1.0,15.0,13.0,98.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True
D4QGEL,1,16.0,1.0,15.0,5.0,98.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
3GC37F,0,10.0,11.0,16.0,15.0,98.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
4IXJRM,2,13.0,6.0,15.0,15.0,100.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True
MYLF93,0,27.0,0.0,15.0,18.0,96.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True
S8OEBZ,1,17.0,5.0,15.0,17.0,91.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
LXRHGW,0,19.0,6.0,15.0,9.0,99.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False
89ST59,0,15.0,0.0,15.0,6.0,97.0,8,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False
GH61K2,1,12.0,5.0,16.0,9.0,99.0,8,False,True,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
657BI0,0,21.0,6.0,15.0,15.0,99.0,8,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False
SS50P8,1,10.0,17.0,15.0,8.0,98.0,8,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True
PB03DU,1,14.0,3.0,15.0,6.0,95.0,8,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
QO0CBN,1,4.0,24.0,16.0,6.0,99.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
H7MQIL,1,10.0,14.0,16.0,14.0,93.0,8,True,False,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False
GH7N5E,1,16.0,6.0,15.0,15.0,99.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
Q61A5N,1,19.0,9.0,16.0,6.0,92.0,8,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True
A9O3YK,1,13.0,15.0,15.0,20.0,93.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
ISE5N7,1,11.0,17.0,16.0,17.0,91.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
XRMZ2P,2,21.0,1.0,16.0,6.0,92.0,7,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
AZZ61V,0,11.0,10.0,15.0,9.0,94.0,8,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True
D1R78W,0,11.0,4.0,16.0,10.0,99.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
BJYJYF,1,27.0,0.0,15.0,7.0,93.0,8,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
KAA8ZI,2,11.0,11.0,15.0,18.0,95.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
FWYYSZ,1,23.0,2.0,15.0,2.0,59.0,6,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True
9WS2ZP,0,3.0,18.0,15.0,6.0,93.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
RT0TH3,0,19.0,2.0,15.0,10.0,99.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
FE4OI4,1,30.0,0.0,15.0,12.0,92.0,8,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
MSUM69,1,9.0,8.0,15.0,7.0,91.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
4FFRF1,0,14.0,7.0,16.0,9.0,96.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
1FOYNM,0,10.0,12.0,16.0,9.0,98.0,8,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
1RDR1X,0,22.0,5.0,16.0,7.0,95.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True
IIEV6U,1,29.0,1.0,16.0,4.0,97.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
4T9T85,0,21.0,0.0,15.0,17.0,97.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
8IA0CF,0,14.0,4.0,16.0,8.0,93.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
LX8UXO,2,1.0,19.0,15.0,5.0,96.0,8,False,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False
3CWATF,0,6.0,10.0,16.0,19.0,91.0,8,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True
XXST4O,1,7.0,21.0,15.0,15.0,92.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
NU1B71,0,6.0,16.0,15.0,6.0,97.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
A3S9XD,1,15.0,12.0,16.0,18.0,99.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
33SCVR,1,15.0,5.0,15.0,3.0,95.0,8,False,True,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False
XPC9TY,0,14.0,6.0,16.0,11.0,91.0,7,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
9B7BHQ,0,11.0,5.0,15.0,9.0,95.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False
0VTYP7,0,16.0,5.0,15.0,7.0,99.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
O6UXD3,1,25.0,0.0,16.0,2.0,92.0,8,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
18Z4S8,1,17.0,4.0,16.0,8.0,92.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
UFWEUQ,2,0.0,24.0,16.0,12.0,96.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True
0CCPHP,0,12.0,4.0,16.0,7.0,93.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
F71HZO,0,5.0,18.0,15.0,10.0,92.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True
2DB05P,0,15.0,10.0,15.0,8.0,92.0,7,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
Y6M33B,0,11.0,4.0,15.0,17.0,94.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
WZ38PB,2,22.0,0.0,16.0,8.0,95.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
EYQ03K,1,16.0,8.0,15.0,13.0,92.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
U8GSH1,1,19.0,8.0,15.0,6.0,92.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
6YB74I,0,4.0,17.0,15.0,17.0,90.0,7,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
W2SYYX,2,21.0,2.0,16.0,5.0,88.0,7,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False
LKA9D8,0,18.0,1.0,16.0,7.0,96.0,8,True,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
1MRG5W,2,4.0,18.0,15.0,12.0,99.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True
9MN5ZU,2,14.0,0.0,15.0,7.0,91.0,8,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
JAOLLD,0,15.0,8.0,16.0,8.0,94.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
W4J5GY,2,19.0,0.0,15.0,6.0,97.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
MD530K,1,19.0,7.0,15.0,14.0,91.0,8,True,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
G0EJPK,0,13.0,14.0,15.0,18.0,93.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
858SUW,0,7.0,15.0,15.0,18.0,94.0,8,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True
NXHJ8B,1,1.0,16.0,16.0,9.0,100.0,8,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False
MM5P4A,1,5.0,19.0,15.0,13.0,99.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
P82ER3,1,16.0,9.0,16.0,2.0,90.0,8,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False
OCJS7W,1,24.0,3.0,16.0,9.0,95.0,8,False,True,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
E9GEBY,1,14.0,12.0,16.0,19.0,94.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False
3PBYR4,1,13.0,4.0,15.0,9.0,94.0,8,False,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False
C8005J,0,17.0,4.0,16.0,9.0,93.0,8,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
5IE4NI,2,19.0,0.0,15.0,10.0,91.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False
T8XKOH,0,15.0,2.0,16.0,10.0,97.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
PDYD9H,1,14.0,3.0,15.0,6.0,99.0,8,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True
5GOPMU,2,11.0,10.0,15.0,17.0,91.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False
W2HP67,2,15.0,6.0,16.0,19.0,97.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
IJZ3U4,1,3.0,19.0,15.0,17.0,91.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True
QQ4C99,0,10.0,10.0,16.0,9.0,95.0,8,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
PCD4V2,0,12.0,16.0,16.0,18.0,98.0,8,True,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False
AODET2,1,15.0,2.0,16.0,6.0,92.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
4TEEAC,2,3.0,20.0,15.0,8.0,92.0,8,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
8X8SOH,0,10.0,12.0,15.0,7.0,96.0,8,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True
4LLPT8,0,15.0,7.0,16.0,7.0,98.0,8,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
T0W7OS,2,15.0,4.0,16.0,11.0,98.0,8,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
HCK37S,1,23.0,7.0,15.0,15.0,97.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
5ESNQ6,2,1.0,18.0,16.0,18.0,94.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True
WUPT7S,0,15.0,3.0,15.0,8.0,98.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
56ZOM1,1,6.0,20.0,16.0,16.0,95.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
FXJDNJ,2,15.0,3.0,15.0,8.0,98.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
L7L0RK,0,21.0,1.0,15.0,16.0,96.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
IPOX41,2,5.0,18.0,16.0,5.0,92.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False
ETGSB4,1,18.0,12.0,16.0,2.0,81.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True
J8MRJ9,0,18.0,4.0,16.0,12.0,96.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True
CUZGDB,0,0.0,27.0,16.0,12.0,97.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
PDHCSI,0,15.0,12.0,15.0,8.0,95.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
2PZETY,0,15.0,1.0,16.0,10.0,93.0,8,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True
FOD93Z,1,14.0,6.0,16.0,17.0,97.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False
NLX8AZ,2,10.0,9.0,6.0,10.0,100.0,8,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True
J3JHF5,1,11.0,9.0,16.0,7.0,94.0,8,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
U3YRTC,0,20.0,7.0,15.0,15.0,98.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False
115CCJ,0,11.0,8.0,15.0,8.0,99.0,8,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
XKJBBS,0,16.0,11.0,16.0,9.0,91.0,8,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True
ETHXNN,1,4.0,21.0,16.0,5.0,55.0,5,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
DTR4B9,1,8.0,20.0,15.0,5.0,95.0,8,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True
45BD98,0,25.0,2.0,16.0,9.0,92.0,8,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False
783SDJ,1,27.0,1.0,16.0,19.0,93.0,8,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
8VQLUU,1,12.0,5.0,16.0,10.0,93.0,8,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
7WGKGM,2,10.0,12.0,15.0,18.0,99.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False
G7YUUP,0,17.0,5.0,16.0,11.0,93.0,8,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
9IKSXI,1,28.0,3.0,16.0,6.0,95.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
1WHV4M,1,9.0,15.0,15.0,17.0,98.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
3ODP4A,1,26.0,4.0,16.0,17.0,100.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
5IFXE7,2,15.0,4.0,15.0,19.0,94.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
68SQ5B,2,18.0,5.0,16.0,7.0,94.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
X2Q8E4,0,5.0,19.0,16.0,8.0,91.0,8,True,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False
E9D8I0,1,13.0,8.0,15.0,5.0,90.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
2U5K7W,0,1.0,24.0,15.0,5.0,99.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False
A1NX1K,0,13.0,7.0,15.0,10.0,95.0,8,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True
9RF7SO,1,5.0,17.0,15.0,11.0,97.0,8,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
EJVJI4,1,12.0,15.0,16.0,19.0,99.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False
N24MFQ,1,4.0,18.0,16.0,13.0,92.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
O3DI3Q,1,1.0,29.0,15.0,8.0,92.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
JDXR9C,2,7.0,15.0,15.0,6.0,94.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
67CLB3,1,19.0,11.0,15.0,5.0,96.0,8,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False
H90IX7,0,10.0,5.0,15.0,7.0,99.0,8,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
8N0FG1,1,24.0,0.0,16.0,18.0,91.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
M3KNBI,1,12.0,16.0,16.0,9.0,97.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
NP62IF,1,8.0,13.0,15.0,8.0,96.0,8,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
UZR60I,2,11.0,9.0,16.0,17.0,94.0,8,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
SLCE26,1,6.0,11.0,16.0,10.0,94.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False
04CSZL,0,4.0,12.0,15.0,8.0,93.0,8,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
43WQLT,1,14.0,14.0,16.0,18.0,99.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
0WDZO6,1,21.0,9.0,15.0,16.0,98.0,8,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False
SUN0HS,1,1.0,24.0,16.0,2.0,77.0,8,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
